tile_id,iou
socal-fire_00001293_pre_disaster,0.000000
socal-fire_00001012_pre_disaster,0.000000
socal-fire_00000269_pre_disaster,0.000000
socal-fire_00000187_pre_disaster,0.000000
socal-fire_00000008_pre_disaster,0.000000
socal-fire_00000747_pre_disaster,0.000000
hurricane-harvey_00000330_pre_disaster,0.000000
socal-fire_00001045_pre_disaster,0.000000
midwest-flooding_00000177_pre_disaster,0.000000
socal-fire_00000626_pre_disaster,0.000000
midwest-flooding_00000139_pre_disaster,0.000000
socal-fire_00000322_pre_disaster,0.000000
socal-fire_00000478_pre_disaster,0.000000
socal-fire_00000434_pre_disaster,0.000000
socal-fire_00000429_pre_disaster,0.000000
socal-fire_00001229_pre_disaster,0.000000
socal-fire_00001253_pre_disaster,0.000000
santa-rosa-wildfire_00000187_pre_disaster,0.001857
hurricane-harvey_00000060_pre_disaster,0.144606
hurricane-matthew_00000053_pre_disaster,0.283871
hurricane-matthew_00000331_pre_disaster,0.301581
socal-fire_00001165_pre_disaster,0.305208
hurricane-matthew_00000289_pre_disaster,0.308041
palu-tsunami_00000153_pre_disaster,0.330763
hurricane-harvey_00000288_pre_disaster,0.332530
midwest-flooding_00000178_pre_disaster,0.343126
santa-rosa-wildfire_00000245_pre_disaster,0.343602
hurricane-matthew_00000312_pre_disaster,0.373926
hurricane-matthew_00000228_pre_disaster,0.381158
hurricane-matthew_00000175_pre_disaster,0.383668
guatemala-volcano_00000017_pre_disaster,0.392644
santa-rosa-wildfire_00000182_pre_disaster,0.395674
santa-rosa-wildfire_00000091_pre_disaster,0.415193
hurricane-matthew_00000316_pre_disaster,0.415796
hurricane-matthew_00000233_pre_disaster,0.427742
midwest-flooding_00000345_pre_disaster,0.441054
hurricane-matthew_00000078_pre_disaster,0.444847
socal-fire_00000763_pre_disaster,0.449301
santa-rosa-wildfire_00000105_pre_disaster,0.463140
hurricane-michael_00000304_pre_disaster,0.485698
hurricane-michael_00000085_pre_disaster,0.489664
socal-fire_00001000_pre_disaster,0.491597
santa-rosa-wildfire_00000088_pre_disaster,0.499590
hurricane-florence_00000356_pre_disaster,0.509583
socal-fire_00001278_pre_disaster,0.512043
socal-fire_00000792_pre_disaster,0.513193
hurricane-michael_00000049_pre_disaster,0.513309
midwest-flooding_00000172_pre_disaster,0.521794
socal-fire_00000174_pre_disaster,0.528168
hurricane-michael_00000326_pre_disaster,0.528593
santa-rosa-wildfire_00000351_pre_disaster,0.530357
hurricane-michael_00000355_pre_disaster,0.534525
hurricane-matthew_00000045_pre_disaster,0.535685
mexico-earthquake_00000048_pre_disaster,0.540982
hurricane-michael_00000220_pre_disaster,0.550727
palu-tsunami_00000107_pre_disaster,0.550863
mexico-earthquake_00000100_pre_disaster,0.554899
socal-fire_00000821_pre_disaster,0.557762
socal-fire_00001225_pre_disaster,0.561851
hurricane-michael_00000214_pre_disaster,0.564353
midwest-flooding_00000044_pre_disaster,0.573508
midwest-flooding_00000064_pre_disaster,0.577069
palu-tsunami_00000160_pre_disaster,0.578001
midwest-flooding_00000095_pre_disaster,0.579575
palu-tsunami_00000106_pre_disaster,0.580734
mexico-earthquake_00000122_pre_disaster,0.590856
midwest-flooding_00000047_pre_disaster,0.596096
socal-fire_00001075_pre_disaster,0.600227
socal-fire_00000904_pre_disaster,0.602438
hurricane-florence_00000349_pre_disaster,0.605066
hurricane-michael_00000050_pre_disaster,0.606267
santa-rosa-wildfire_00000146_pre_disaster,0.607522
midwest-flooding_00000423_pre_disaster,0.611583
hurricane-michael_00000440_pre_disaster,0.615007
hurricane-florence_00000165_pre_disaster,0.616444
socal-fire_00001244_pre_disaster,0.617072
midwest-flooding_00000173_pre_disaster,0.617906
palu-tsunami_00000177_pre_disaster,0.617979
socal-fire_00000715_pre_disaster,0.617996
santa-rosa-wildfire_00000063_pre_disaster,0.620131
socal-fire_00000651_pre_disaster,0.623756
midwest-flooding_00000281_pre_disaster,0.627825
mexico-earthquake_00000092_pre_disaster,0.629372
hurricane-florence_00000477_pre_disaster,0.631314
socal-fire_00001072_pre_disaster,0.635169
hurricane-harvey_00000329_pre_disaster,0.636819
socal-fire_00001255_pre_disaster,0.641808
hurricane-harvey_00000418_pre_disaster,0.643798
midwest-flooding_00000096_pre_disaster,0.644108
palu-tsunami_00000098_pre_disaster,0.652608
mexico-earthquake_00000015_pre_disaster,0.656094
socal-fire_00000166_pre_disaster,0.656498
socal-fire_00000286_pre_disaster,0.664124
palu-tsunami_00000034_pre_disaster,0.664405
hurricane-harvey_00000365_pre_disaster,0.666148
hurricane-michael_00000290_pre_disaster,0.667921
santa-rosa-wildfire_00000114_pre_disaster,0.673161
palu-tsunami_00000069_pre_disaster,0.678193
hurricane-florence_00000300_pre_disaster,0.682345
hurricane-harvey_00000266_pre_disaster,0.684137
hurricane-florence_00000362_pre_disaster,0.684410
santa-rosa-wildfire_00000096_pre_disaster,0.690914
midwest-flooding_00000352_pre_disaster,0.703956
hurricane-harvey_00000200_pre_disaster,0.707510
hurricane-florence_00000069_pre_disaster,0.708276
santa-rosa-wildfire_00000166_pre_disaster,0.711136
hurricane-florence_00000494_pre_disaster,0.715999
palu-tsunami_00000152_pre_disaster,0.719636
hurricane-harvey_00000515_pre_disaster,0.719731
socal-fire_00000959_pre_disaster,0.722140
hurricane-florence_00000185_pre_disaster,0.733403
hurricane-harvey_00000109_pre_disaster,0.745998
hurricane-florence_00000492_pre_disaster,0.747881
hurricane-florence_00000444_pre_disaster,0.762772
hurricane-harvey_00000108_pre_disaster,0.771111
hurricane-harvey_00000398_pre_disaster,0.772632
hurricane-michael_00000216_pre_disaster,0.857045
hurricane-florence_00000221_pre_disaster,1.000000
hurricane-matthew_00000239_pre_disaster,1.000000
socal-fire_00000292_pre_disaster,1.000000
socal-fire_00000502_pre_disaster,1.000000
socal-fire_00000781_pre_disaster,1.000000
socal-fire_00000789_pre_disaster,1.000000
